Date,Maximum Temperature,Minimum Temperature,Average Temperature,Average Temperature Departure,Heating Degree Days,Cooling Degree Days,Precipitation,Snowfall,Snow Depth,Growing Degree Days
2006-11-21,46,35,40.5,-5.8,24,0,0.0,0.0,0.0,0
2006-11-22,46,38,42.0,-4.0,23,0,0.01,0.0,0.0,0
2006-11-23,44,40,42.0,-3.7,23,0,1.72,0.0,0.0,0
2006-11-24,58,41,49.5,4.1,15,0,0.19,0.0,0.0,0
2006-11-25,53,40,46.5,1.5,18,0,0.0,0.0,0.0,0
2006-11-26,59,45,52.0,7.3,13,0,0.0,0.0,0.0,2
2006-11-27,64,47,55.5,11.1,9,0,0.0,0.0,0.0,6
2006-11-28,58,51,54.5,10.4,10,0,0.0,0.0,0.0,5
2006-11-29,59,50,54.5,10.7,10,0,0.0,0.0,0.0,5
2006-11-30,69,58,63.5,20.0,1,0,0.001,0.0,0.0,14
2006-12-01,70,49,59.5,16.3,5,0,0.23,0.0,0.0,10
2006-12-02,49,39,44.0,1.1,21,0,0.0,0.0,0.0,0
2006-12-03,46,35,40.5,-2.1,24,0,0.0,0.0,0.0,0
2006-12-04,41,31,36.0,-6.3,29,0,0.0,0.0,0.0,0
2006-12-05,37,29,33.0,-9.0,32,0,0.0,0.0,0.0,0
2006-12-06,49,31,40.0,-1.7,25,0,0.0,0.0,0.0,0
2006-12-07,53,26,39.5,-1.9,25,0,0.0,0.0,0.0,0
2006-12-08,29,18,23.5,-17.6,41,0,0.0,0.0,0.0,0
2006-12-09,38,24,31.0,-9.9,34,0,0.0,0.0,0.0,0
2006-12-10,54,35,44.5,3.9,20,0,0.0,0.0,0.0,0
2006-12-11,57,45,51.0,10.7,14,0,0.0,0.0,0.0,1
2006-12-12,49,44,46.5,6.5,18,0,0.0,0.0,0.0,0
2006-12-13,55,49,52.0,12.3,13,0,0.21,0.0,0.0,2
2006-12-14,57,46,51.5,12.0,13,0,0.0,0.0,0.0,2
2006-12-15,52,44,48.0,8.8,17,0,0.01,0.0,0.0,0
2006-12-16,51,41,46.0,7.1,19,0,0.0,0.0,0.0,0
2006-12-17,56,42,49.0,10.4,16,0,0.0,0.0,0.0,0
2006-12-18,59,44,51.5,13.1,13,0,0.0,0.0,0.0,2
2006-12-19,45,36,40.5,2.4,24,0,0.0,0.0,0.0,0
2006-12-20,45,34,39.5,1.6,25,0,0.0,0.0,0.0,0
2006-12-21,54,38,46.0,8.4,19,0,0.0,0.0,0.0,0
2006-12-22,49,39,44.0,6.6,21,0,0.47,0.0,0.0,0
2006-12-23,59,48,53.5,16.4,11,0,0.78,0.0,0.0,4
2006-12-24,52,43,47.5,10.6,17,0,0.0,0.0,0.0,0
2006-12-25,45,39,42.0,5.3,23,0,0.37,0.0,0.0,0
2006-12-26,53,43,48.0,11.6,17,0,0.08,0.0,0.0,0
2006-12-27,43,38,40.5,4.3,24,0,0.0,0.0,0.0,0
2006-12-28,48,36,42.0,6.0,23,0,0.0,0.0,0.0,0
2006-12-29,48,37,42.5,6.7,22,0,0.0,0.0,0.0,0
2006-12-30,47,34,40.5,4.9,24,0,0.0,0.0,0.0,0
2006-12-31,45,33,39.0,3.6,26,0,0.0,0.0,0.0,0
2007-01-01,56,45,50.5,15.3,14,0,1.52,0.0,0.0,1
2007-01-02,50,41,45.5,10.5,19,0,0.0,0.0,0.0,0
2007-01-03,52,38,45.0,10.2,20,0,0.0,0.0,0.0,0
2007-01-04,56,43,49.5,14.8,15,0,0.0,0.0,0.0,0
2007-01-05,62,53,57.5,23.0,7,0,0.03,0.0,0.0,8
2007-01-06,72,54,63.0,28.6,2,0,0.01,0.0,0.0,13
2007-01-07,54,44,49.0,14.8,16,0,0.17,0.0,0.0,0
2007-01-08,56,38,47.0,12.9,18,0,1.25,0.0,0.0,0
2007-01-09,44,34,39.0,5.1,26,0,0.0,0.0,0.0,0
2007-01-10,36,29,32.5,-1.3,32,0,0.001,0.001,0.0,0
2007-01-11,38,26,32.0,-1.7,33,0,0.0,0.0,0.0,0
2007-01-12,48,37,42.5,8.9,22,0,0.01,0.0,0.0,0
2007-01-13,56,45,50.5,17.0,14,0,0.06,0.0,0.0,1
2007-01-14,46,41,43.5,10.1,21,0,0.09,0.0,0.0,0
2007-01-15,57,40,48.5,15.1,16,0,0.06,0.0,0.0,0
2007-01-16,55,22,38.5,5.2,26,0,0.0,0.0,0.0,0
2007-01-17,29,19,24.0,-9.3,41,0,0.0,0.0,0.0,0
2007-01-18,37,25,31.0,-2.2,34,0,0.09,0.001,0.0,0
2007-01-19,41,31,36.0,2.8,29,0,0.09,0.3,0.001,0
2007-01-20,32,21,26.5,-6.7,38,0,0.01,0.1,0.0,0
2007-01-21,29,19,24.0,-9.1,41,0,0.0,0.0,0.0,0
2007-01-22,33,27,30.0,-3.1,35,0,0.0,0.0,0.0,0
2007-01-23,36,28,32.0,-1.2,33,0,0.0,0.0,0.0,0
2007-01-24,40,32,36.0,2.8,29,0,0.0,0.0,0.0,0
2007-01-25,34,15,24.5,-8.7,40,0,0.01,0.1,0.0,0
2007-01-26,22,9,15.5,-17.7,49,0,0.0,0.0,0.0,0
2007-01-27,41,20,30.5,-2.8,34,0,0.01,0.0,0.0,0
2007-01-28,41,30,35.5,2.1,29,0,0.05,0.4,0.001,0
2007-01-29,30,21,25.5,-7.9,39,0,0.01,0.1,1.0,0
2007-01-30,35,21,28.0,-5.5,37,0,0.1,1.0,0.0,0
2007-01-31,33,25,29.0,-4.6,36,0,0.06,0.6,1.0,0
2007-02-01,34,26,30.0,-3.7,35,0,0.0,0.0,0.0,0
2007-02-02,38,32,35.0,1.2,30,0,0.23,0.001,0.0,0
2007-02-03,35,23,29.0,-4.9,36,0,0.0,0.0,0.0,0
2007-02-04,28,17,22.5,-11.5,42,0,0.0,0.0,0.0,0
2007-02-05,18,8,13.0,-21.2,52,0,0.0,0.0,0.0,0
2007-02-06,25,11,18.0,-16.3,47,0,0.0,0.0,0.0,0
2007-02-07,25,12,18.5,-15.9,46,0,0.001,0.001,0.0,0
2007-02-08,28,14,21.0,-13.6,44,0,0.0,0.0,0.0,0
2007-02-09,32,18,25.0,-9.8,40,0,0.0,0.0,0.0,0
2007-02-10,33,23,28.0,-6.9,37,0,0.0,0.0,0.0,0
2007-02-11,33,19,26.0,-9.1,39,0,0.0,0.0,0.0,0
2007-02-12,40,28,34.0,-1.3,31,0,0.0,0.0,0.0,0
2007-02-13,32,22,27.0,-8.4,38,0,0.03,0.001,0.0,0
2007-02-14,29,16,22.5,-13.1,42,0,0.94,2.0,0.001,0
2007-02-15,24,15,19.5,-16.3,45,0,0.0,0.0,2.0,0
2007-02-16,29,14,21.5,-14.5,43,0,0.0,0.0,2.0,0
2007-02-17,35,19,27.0,-9.2,38,0,0.0,0.0,2.0,0
2007-02-18,34,18,26.0,-10.4,39,0,0.0,0.0,1.0,0
2007-02-19,30,12,21.0,-15.6,44,0,0.0,0.0,0.0,0
2007-02-20,47,29,38.0,1.2,27,0,0.1,0.0,0.0,0
2007-02-21,49,39,44.0,7.0,21,0,0.01,0.0,0.0,0
2007-02-22,45,36,40.5,3.3,24,0,0.21,0.0,0.0,0
2007-02-23,39,22,30.5,-6.9,34,0,0.0,0.0,0.0,0
2007-02-24,42,20,31.0,-6.6,34,0,0.0,0.0,0.0,0
2007-02-25,37,24,30.5,-7.4,34,0,0.19,1.2,0.0,0
2007-02-26,36,30,33.0,-5.1,32,0,0.28,0.6,2.0,0
2007-02-27,43,34,38.5,0.2,26,0,0.001,0.001,2.0,0
2007-02-28,46,35,40.5,2.0,24,0,0.0,0.0,0.0,0
2007-03-01,46,33,39.5,0.7,25,0,0.14,0.0,0.0,0
2007-03-02,58,35,46.5,7.5,18,0,2.41,0.0,0.0,0
2007-03-03,59,40,49.5,10.3,15,0,0.0,0.0,0.0,0
2007-03-04,40,33,36.5,-3.0,28,0,0.0,0.0,0.0,0
2007-03-05,41,21,31.0,-8.7,34,0,0.001,0.001,0.0,0
2007-03-06,21,11,16.0,-24.0,49,0,0.0,0.0,0.0,0
2007-03-07,23,12,17.5,-22.7,47,0,0.04,0.5,0.001,0
2007-03-08,34,18,26.0,-14.5,39,0,0.0,0.0,0.001,0
2007-03-09,35,13,24.0,-16.7,41,0,0.0,0.0,0.0,0
2007-03-10,57,32,44.5,3.5,20,0,0.07,0.0,0.0,0
2007-03-11,50,38,44.0,2.8,21,0,0.16,0.0,0.0,0
2007-03-12,57,36,46.5,5.0,18,0,0.0,0.0,0.0,0
2007-03-13,57,43,50.0,8.2,15,0,0.0,0.0,0.0,0
2007-03-14,70,46,58.0,15.9,7,0,0.0,0.0,0.0,8
2007-03-15,67,36,51.5,9.2,13,0,0.32,0.001,0.0,2
2007-03-16,36,26,31.0,-11.6,34,0,2.03,5.5,0.001,0
2007-03-17,38,25,31.5,-11.4,33,0,0.03,0.001,5.0,0
2007-03-18,39,27,33.0,-10.2,32,0,0.0,0.0,3.0,0
2007-03-19,43,30,36.5,-7.0,28,0,0.001,0.0,1.0,0
2007-03-20,50,33,41.5,-2.4,23,0,0.0,0.0,1.0,0
2007-03-21,40,26,33.0,-11.2,32,0,0.0,0.0,0.0,0
2007-03-22,67,40,53.5,9.0,11,0,0.02,0.0,0.0,4
2007-03-23,61,51,56.0,11.2,9,0,0.09,0.0,0.0,6
2007-03-24,54,42,48.0,2.8,17,0,0.03,0.0,0.0,0
2007-03-25,54,38,46.0,0.5,19,0,0.0,0.0,0.0,0
2007-03-26,54,39,46.5,0.6,18,0,0.0,0.0,0.0,0
2007-03-27,78,50,64.0,17.8,1,0,0.01,0.0,0.0,14
2007-03-28,65,45,55.0,8.4,10,0,0.0,0.0,0.0,5
2007-03-29,57,38,47.5,0.6,17,0,0.0,0.0,0.0,0
2007-03-30,68,39,53.5,6.2,11,0,0.0,0.0,0.0,4
2007-03-31,60,43,51.5,3.8,13,0,0.0,0.0,0.0,2
2007-04-01,50,42,46.0,-2.1,19,0,0.06,0.0,0.0,0
2007-04-02,56,42,49.0,0.6,16,0,0.06,0.0,0.0,0
2007-04-03,63,42,52.5,3.7,12,0,0.0,0.0,0.0,3
2007-04-04,42,40,41.0,-8.2,24,0,0.85,0.0,0.0,0
2007-04-05,44,34,39.0,-10.6,26,0,0.001,0.001,0.0,0
2007-04-06,42,31,36.5,-13.5,28,0,0.001,0.001,0.0,0
2007-04-07,43,31,37.0,-13.4,28,0,0.0,0.0,0.0,0
2007-04-08,41,30,35.5,-15.3,29,0,0.0,0.0,0.0,0
2007-04-09,49,32,40.5,-10.7,24,0,0.0,0.0,0.0,0
2007-04-10,51,33,42.0,-9.6,23,0,0.0,0.0,0.0,0
2007-04-11,50,36,43.0,-9.0,22,0,0.001,0.0,0.0,0
2007-04-12,44,39,41.5,-10.9,23,0,1.38,0.0,0.0,0
2007-04-13,49,42,45.5,-7.3,19,0,0.0,0.0,0.0,0
2007-04-14,56,40,48.0,-5.2,17,0,0.0,0.0,0.0,0
2007-04-15,55,40,47.5,-6.1,17,0,7.57,0.0,0.0,0
2007-04-16,48,38,43.0,-11.0,22,0,0.9,0.0,0.0,0
2007-04-17,51,42,46.5,-7.8,18,0,0.04,0.0,0.0,0
2007-04-18,51,42,46.5,-8.2,18,0,0.0,0.0,0.0,0
2007-04-19,61,45,53.0,-2.1,12,0,0.01,0.0,0.0,3
2007-04-20,71,44,57.5,2.0,7,0,0.0,0.0,0.0,8
2007-04-21,79,45,62.0,6.2,3,0,0.0,0.0,0.0,12
2007-04-22,78,55,66.5,10.3,0,2,0.0,0.0,0.0,17
2007-04-23,86,58,72.0,15.5,0,7,0.0,0.0,0.0,22
2007-04-24,76,58,67.0,10.1,0,2,0.0,0.0,0.0,17
2007-04-25,67,47,57.0,-0.2,8,0,0.14,0.0,0.0,7
2007-04-26,61,46,53.5,-4.1,11,0,0.001,0.0,0.0,4
2007-04-27,56,47,51.5,-6.4,13,0,2.04,0.0,0.0,2
2007-04-28,71,54,62.5,4.3,2,0,0.0,0.0,0.0,13
2007-04-29,67,55,61.0,2.5,4,0,0.001,0.0,0.0,11
2007-04-30,80,52,66.0,7.1,0,1,0.001,0.0,0.0,16
2007-05-01,71,51,61.0,1.8,4,0,0.32,0.0,0.0,11
2007-05-02,68,50,59.0,-0.5,6,0,0.1,0.0,0.0,9
2007-05-03,72,51,61.5,1.8,3,0,0.0,0.0,0.0,12
2007-05-04,71,50,60.5,0.5,4,0,0.0,0.0,0.0,11
2007-05-05,73,51,62.0,1.7,3,0,0.0,0.0,0.0,12
2007-05-06,63,46,54.5,-6.1,10,0,0.0,0.0,0.0,5
2007-05-07,67,44,55.5,-5.4,9,0,0.0,0.0,0.0,6
2007-05-08,72,47,59.5,-1.6,5,0,0.0,0.0,0.0,10
2007-05-09,83,57,70.0,8.6,0,5,0.0,0.0,0.0,20
2007-05-10,77,61,69.0,7.3,0,4,0.0,0.0,0.0,19
2007-05-11,77,60,68.5,6.6,0,4,0.19,0.0,0.0,19
2007-05-12,74,53,63.5,1.3,1,0,0.18,0.0,0.0,14
2007-05-13,68,49,58.5,-3.9,6,0,0.0,0.0,0.0,9
2007-05-14,70,49,59.5,-3.2,5,0,0.0,0.0,0.0,10
2007-05-15,84,56,70.0,7.1,0,5,0.0,0.0,0.0,20
2007-05-16,85,59,72.0,8.8,0,7,0.83,0.0,0.0,22
2007-05-17,69,54,61.5,-1.9,3,0,0.0,0.0,0.0,12
2007-05-18,54,48,51.0,-12.7,14,0,0.001,0.0,0.0,1
2007-05-19,57,50,53.5,-10.5,11,0,0.21,0.0,0.0,4
2007-05-20,75,51,63.0,-1.2,2,0,0.02,0.0,0.0,13
2007-05-21,71,53,62.0,-2.5,3,0,0.0,0.0,0.0,12
2007-05-22,76,53,64.5,-0.2,0,0,0.0,0.0,0.0,15
2007-05-23,74,55,64.5,-0.5,0,0,0.0,0.0,0.0,15
2007-05-24,84,58,71.0,5.7,0,6,0.0,0.0,0.0,21
2007-05-25,90,64,77.0,11.5,0,12,0.0,0.0,0.0,27
2007-05-26,85,71,78.0,12.2,0,13,0.0,0.0,0.0,28
2007-05-27,86,66,76.0,9.9,0,11,0.03,0.0,0.0,26
2007-05-28,83,67,75.0,8.6,0,10,0.001,0.0,0.0,25
2007-05-29,80,61,70.5,3.8,0,6,0.0,0.0,0.0,21
2007-05-30,84,61,72.5,5.5,0,8,0.0,0.0,0.0,23
2007-05-31,91,64,77.5,10.2,0,13,0.0,0.0,0.0,28
2007-06-01,88,64,76.0,8.4,0,11,0.001,0.0,0.0,26
2007-06-02,89,71,80.0,12.1,0,15,0.0,0.0,0.0,30
2007-06-03,79,63,71.0,2.8,0,6,1.62,0.0,0.0,21
2007-06-04,70,60,65.0,-3.5,0,0,2.29,0.0,0.0,15
2007-06-05,81,66,73.5,4.7,0,9,0.0,0.0,0.0,24
2007-06-06,71,56,63.5,-5.6,1,0,0.0,0.0,0.0,14
2007-06-07,75,54,64.5,-4.9,0,0,0.0,0.0,0.0,15
2007-06-08,85,64,74.5,4.7,0,10,0.0,0.0,0.0,25
2007-06-09,82,65,73.5,3.4,0,9,0.01,0.0,0.0,24
2007-06-10,72,62,67.0,-3.4,0,2,0.001,0.0,0.0,17
2007-06-11,84,63,73.5,2.8,0,9,0.03,0.0,0.0,24
2007-06-12,83,65,74.0,2.9,0,9,1.18,0.0,0.0,24
2007-06-13,66,57,61.5,-9.9,3,0,0.0,0.0,0.0,12
2007-06-14,64,56,60.0,-11.7,5,0,0.0,0.0,0.0,10
2007-06-15,74,59,66.5,-5.5,0,2,0.0,0.0,0.0,17
2007-06-16,81,60,70.5,-1.8,0,6,0.04,0.0,0.0,21
2007-06-17,86,66,76.0,3.4,0,11,0.0,0.0,0.0,26
2007-06-18,84,68,76.0,3.0,0,11,0.0,0.0,0.0,26
2007-06-19,80,66,73.0,-0.3,0,8,0.33,0.0,0.0,23
2007-06-20,78,67,72.5,-1.1,0,8,0.14,0.0,0.0,23
2007-06-21,80,60,70.0,-3.8,0,5,0.18,0.0,0.0,20
2007-06-22,74,61,67.5,-6.6,0,3,0.0,0.0,0.0,18
2007-06-23,74,56,65.0,-9.4,0,0,0.0,0.0,0.0,15
2007-06-24,81,57,69.0,-5.7,0,4,0.0,0.0,0.0,19
2007-06-25,80,67,73.5,-1.4,0,9,0.0,0.0,0.0,24
2007-06-26,91,72,81.5,6.3,0,17,0.0,0.0,0.0,32
2007-06-27,90,70,80.0,4.6,0,15,0.69,0.0,0.0,30
2007-06-28,87,70,78.5,2.9,0,14,0.03,0.0,0.0,29
2007-06-29,77,67,72.0,-3.9,0,7,0.0,0.0,0.0,22
2007-06-30,81,63,72.0,-4.1,0,7,0.01,0.0,0.0,22
2007-07-01,74,61,67.5,-8.8,0,3,0.0,0.0,0.0,18
2007-07-02,74,57,65.5,-10.9,0,1,0.0,0.0,0.0,16
2007-07-03,80,60,70.0,-6.6,0,5,0.0,0.0,0.0,20
2007-07-04,71,65,68.0,-8.8,0,3,0.07,0.0,0.0,18
2007-07-05,78,67,72.5,-4.4,0,8,1.3,0.0,0.0,23
2007-07-06,83,67,75.0,-2.1,0,10,0.03,0.0,0.0,25
2007-07-07,85,67,76.0,-1.2,0,11,0.0,0.0,0.0,26
2007-07-08,89,71,80.0,2.7,0,15,0.0,0.0,0.0,30
2007-07-09,92,76,84.0,6.6,0,19,0.0,0.0,0.0,34
2007-07-10,92,74,83.0,5.5,0,18,0.0,0.0,0.0,33
2007-07-11,85,70,77.5,-0.1,0,13,1.01,0.0,0.0,28
2007-07-12,80,66,73.0,-4.7,0,8,0.0,0.0,0.0,23
2007-07-13,81,69,75.0,-2.7,0,10,0.0,0.0,0.0,25
2007-07-14,84,66,75.0,-2.8,0,10,0.0,0.0,0.0,25
2007-07-15,88,72,80.0,2.2,0,15,0.01,0.0,0.0,30
2007-07-16,82,71,76.5,-1.3,0,12,0.0,0.0,0.0,27
2007-07-17,88,69,78.5,0.6,0,14,0.0,0.0,0.0,29
2007-07-18,78,69,73.5,-4.4,0,9,1.59,0.0,0.0,24
2007-07-19,83,70,76.5,-1.4,0,12,0.19,0.0,0.0,27
2007-07-20,78,67,72.5,-5.4,0,8,0.0,0.0,0.0,23
2007-07-21,82,63,72.5,-5.4,0,8,0.0,0.0,0.0,23
2007-07-22,83,68,75.5,-2.4,0,11,0.0,0.0,0.0,26
2007-07-23,72,60,66.0,-11.8,0,1,2.31,0.0,0.0,16
2007-07-24,81,58,69.5,-8.3,0,5,0.0,0.0,0.0,20
2007-07-25,83,67,75.0,-2.8,0,10,0.0,0.0,0.0,25
2007-07-26,85,71,78.0,0.2,0,13,0.0,0.0,0.0,28
2007-07-27,84,71,77.5,-0.2,0,13,0.0,0.0,0.0,28
2007-07-28,84,71,77.5,-0.2,0,13,0.001,0.0,0.0,28
2007-07-29,80,72,76.0,-1.6,0,11,0.38,0.0,0.0,26
2007-07-30,86,70,78.0,0.4,0,13,0.0,0.0,0.0,28
2007-07-31,87,72,79.5,2.0,0,15,0.0,0.0,0.0,30
2007-08-01,90,71,80.5,3.0,0,16,0.0,0.0,0.0,31
2007-08-02,92,75,83.5,6.1,0,19,0.0,0.0,0.0,34
2007-08-03,90,66,78.0,0.7,0,13,1.15,0.0,0.0,28
2007-08-04,89,69,79.0,1.7,0,14,0.01,0.0,0.0,29
2007-08-05,85,70,77.5,0.3,0,13,0.0,0.0,0.0,28
2007-08-06,83,72,77.5,0.4,0,13,0.001,0.0,0.0,28
2007-08-07,89,75,82.0,4.9,0,17,0.0,0.0,0.0,32
2007-08-08,90,73,81.5,4.5,0,17,2.5,0.0,0.0,32
2007-08-09,83,72,77.5,0.6,0,13,0.0,0.0,0.0,28
2007-08-10,72,57,64.5,-12.3,0,0,1.28,0.0,0.0,15
2007-08-11,81,57,69.0,-7.8,0,4,0.0,0.0,0.0,19
2007-08-12,85,68,76.5,-0.2,0,12,0.0,0.0,0.0,27
2007-08-13,84,70,77.0,0.4,0,12,0.04,0.0,0.0,27
2007-08-14,81,65,73.0,-3.5,0,8,0.0,0.0,0.0,23
2007-08-15,84,67,75.5,-0.9,0,11,0.0,0.0,0.0,26
2007-08-16,83,74,78.5,2.2,0,14,0.01,0.0,0.0,29
2007-08-17,85,62,73.5,-2.7,0,9,0.74,0.0,0.0,24
2007-08-18,74,59,66.5,-9.6,0,2,0.0,0.0,0.0,17
2007-08-19,71,60,65.5,-10.5,0,1,0.12,0.0,0.0,16
2007-08-20,69,58,63.5,-12.3,1,0,0.06,0.0,0.0,14
2007-08-21,59,56,57.5,-18.2,7,0,1.27,0.0,0.0,8
2007-08-22,65,56,60.5,-15.1,4,0,0.0,0.0,0.0,11
2007-08-23,75,62,68.5,-6.9,0,4,0.0,0.0,0.0,19
2007-08-24,83,66,74.5,-0.8,0,10,0.0,0.0,0.0,25
2007-08-25,87,73,80.0,4.9,0,15,0.0,0.0,0.0,30
2007-08-26,80,72,76.0,1.0,0,11,0.0,0.0,0.0,26
2007-08-27,83,67,75.0,0.2,0,10,0.0,0.0,0.0,25
2007-08-28,83,68,75.5,0.9,0,11,0.0,0.0,0.0,26
2007-08-29,85,67,76.0,1.6,0,11,0.0,0.0,0.0,26
2007-08-30,86,70,78.0,3.8,0,13,0.0,0.0,0.0,28
2007-08-31,78,69,73.5,-0.5,0,9,0.0,0.0,0.0,24
2007-09-01,79,64,71.5,-2.3,0,7,0.0,0.0,0.0,22
2007-09-02,78,58,68.0,-5.5,0,3,0.0,0.0,0.0,18
2007-09-03,82,64,73.0,-0.3,0,8,0.0,0.0,0.0,23
2007-09-04,83,69,76.0,3.0,0,11,0.0,0.0,0.0,26
2007-09-05,79,65,72.0,-0.8,0,7,0.0,0.0,0.0,22
2007-09-06,80,67,73.5,1.0,0,9,0.0,0.0,0.0,24
2007-09-07,86,70,78.0,5.8,0,13,0.0,0.0,0.0,28
2007-09-08,88,71,79.5,7.6,0,15,0.0,0.0,0.0,30
2007-09-09,85,71,78.0,6.4,0,13,0.0,0.0,0.0,28
2007-09-10,79,73,76.0,4.7,0,11,0.13,0.0,0.0,26
2007-09-11,74,69,71.5,0.5,0,7,1.21,0.0,0.0,22
2007-09-12,75,62,68.5,-2.2,0,4,0.0,0.0,0.0,19
2007-09-13,74,58,66.0,-4.4,0,1,0.0,0.0,0.0,16
2007-09-14,74,64,69.0,-1.0,0,4,0.0,0.0,0.0,19
2007-09-15,69,55,62.0,-7.7,3,0,0.08,0.0,0.0,12
2007-09-16,66,50,58.0,-11.3,7,0,0.0,0.0,0.0,8
2007-09-17,69,51,60.0,-9.0,5,0,0.0,0.0,0.0,10
2007-09-18,70,53,61.5,-7.1,3,0,0.0,0.0,0.0,12
2007-09-19,76,56,66.0,-2.2,0,1,0.0,0.0,0.0,16
2007-09-20,82,60,71.0,3.2,0,6,0.0,0.0,0.0,21
2007-09-21,82,63,72.5,5.1,0,8,0.0,0.0,0.0,23
2007-09-22,75,65,70.0,2.9,0,5,0.31,0.0,0.0,20
2007-09-23,78,62,70.0,3.3,0,5,0.0,0.0,0.0,20
2007-09-24,79,58,68.5,2.2,0,4,0.0,0.0,0.0,19
2007-09-25,85,63,74.0,8.1,0,9,0.0,0.0,0.0,24
2007-09-26,87,69,78.0,12.5,0,13,0.0,0.0,0.0,28
2007-09-27,82,71,76.5,11.4,0,12,0.0,0.0,0.0,27
2007-09-28,76,61,68.5,3.8,0,4,0.08,0.0,0.0,19
2007-09-29,76,58,67.0,2.7,0,2,0.0,0.0,0.0,17
2007-09-30,72,56,64.0,0.1,1,0,0.0,0.0,0.0,14
2007-10-01,69,59,64.0,0.5,1,0,0.0,0.0,0.0,14
2007-10-02,75,58,66.5,3.4,0,2,0.0,0.0,0.0,17
2007-10-03,78,65,71.5,8.8,0,7,0.03,0.0,0.0,22
2007-10-04,84,69,76.5,14.2,0,12,0.0,0.0,0.0,27
2007-10-05,83,67,75.0,13.1,0,10,0.0,0.0,0.0,25
2007-10-06,83,66,74.5,13.0,0,10,0.0,0.0,0.0,25
2007-10-07,82,67,74.5,13.4,0,10,0.0,0.0,0.0,25
2007-10-08,87,67,77.0,16.2,0,12,0.0,0.0,0.0,27
2007-10-09,79,60,69.5,9.1,0,5,0.52,0.0,0.0,20
2007-10-10,69,61,65.0,5.0,0,0,0.16,0.0,0.0,15
2007-10-11,67,59,63.0,3.4,2,0,1.48,0.0,0.0,13
2007-10-12,60,48,54.0,-5.3,11,0,0.08,0.0,0.0,4
2007-10-13,63,45,54.0,-4.9,11,0,0.0,0.0,0.0,4
2007-10-14,66,49,57.5,-1.0,7,0,0.0,0.0,0.0,8
2007-10-15,67,49,58.0,-0.2,7,0,0.0,0.0,0.0,8
2007-10-16,70,56,63.0,5.2,2,0,0.0,0.0,0.0,13
2007-10-17,73,58,65.5,8.0,0,1,0.0,0.0,0.0,16
2007-10-18,77,63,70.0,12.9,0,5,0.0,0.0,0.0,20
2007-10-19,73,65,69.0,12.2,0,4,0.38,0.0,0.0,19
2007-10-20,70,60,65.0,8.6,0,0,0.03,0.0,0.0,15
2007-10-21,74,56,65.0,8.9,0,0,0.0,0.0,0.0,15
2007-10-22,76,59,67.5,11.7,0,3,0.0,0.0,0.0,18
2007-10-23,78,66,72.0,16.6,0,7,0.01,0.0,0.0,22
2007-10-24,67,52,59.5,4.4,5,0,0.16,0.0,0.0,10
2007-10-25,57,49,53.0,-1.8,12,0,0.14,0.0,0.0,3
2007-10-26,58,52,55.0,0.6,10,0,0.46,0.0,0.0,5
2007-10-27,67,56,61.5,7.4,3,0,1.2,0.0,0.0,12
2007-10-28,56,43,49.5,-4.3,15,0,0.0,0.0,0.0,0
2007-10-29,53,38,45.5,-8.0,19,0,0.0,0.0,0.0,0
2007-10-30,62,46,54.0,0.8,11,0,0.0,0.0,0.0,4
2007-10-31,64,49,56.5,3.7,8,0,0.0,0.0,0.0,7
2007-11-01,66,50,58.0,5.5,7,0,0.0,0.0,0.0,8
2007-11-02,55,45,50.0,-2.2,15,0,0.0,0.0,0.0,0
2007-11-03,51,45,48.0,-3.9,17,0,0.0,0.0,0.0,0
2007-11-04,56,45,50.5,-1.1,14,0,0.0,0.0,0.0,1
2007-11-05,57,44,50.5,-0.8,14,0,0.0,0.0,0.0,1
2007-11-06,56,43,49.5,-1.5,15,0,0.52,0.0,0.0,0
2007-11-07,49,39,44.0,-6.6,21,0,0.0,0.0,0.0,0
2007-11-08,46,35,40.5,-9.8,24,0,0.0,0.0,0.0,0
2007-11-09,44,39,41.5,-8.5,23,0,0.41,0.0,0.0,0
2007-11-10,46,37,41.5,-8.2,23,0,0.13,0.0,0.0,0
2007-11-11,46,31,38.5,-10.9,26,0,0.0,0.0,0.0,0
2007-11-12,50,38,44.0,-5.1,21,0,0.11,0.0,0.0,0
2007-11-13,59,47,53.0,4.2,12,0,0.22,0.0,0.0,3
2007-11-14,58,45,51.5,3.0,13,0,0.0,0.0,0.0,2
2007-11-15,63,43,53.0,4.9,12,0,0.38,0.0,0.0,3
2007-11-16,47,37,42.0,-5.8,23,0,0.0,0.0,0.0,0
2007-11-17,46,35,40.5,-7.0,24,0,0.0,0.0,0.0,0
2007-11-18,44,39,41.5,-5.7,23,0,0.001,0.0,0.0,0
2007-11-19,44,34,39.0,-7.9,26,0,0.27,0.001,0.0,0
2007-11-20,48,40,44.0,-2.6,21,0,0.11,0.0,0.0,0
2007-11-21,58,43,50.5,4.2,14,0,0.0,0.0,0.0,1
2007-11-22,66,40,53.0,7.0,12,0,0.03,0.0,0.0,3
2007-11-23,40,30,35.0,-10.7,30,0,0.0,0.0,0.0,0
2007-11-24,39,26,32.5,-12.9,32,0,0.0,0.0,0.0,0
2007-11-25,49,34,41.5,-3.5,23,0,0.0,0.0,0.0,0
2007-11-26,62,40,51.0,6.3,14,0,1.25,0.0,0.0,1
